date,actual,predicted,train_flag
2024-05-07,7123.612,7137.510784917191,0
2024-05-08,7088.795,7124.587811363177,0
2024-05-09,7092.283666666667,7090.080301170005,0
2024-05-10,7095.772333333333,7092.204263800794,0
2024-05-13,7099.261,7093.736877963334,0
2024-05-14,7083.763,7095.456538364103,0
2024-05-15,7179.831,7085.354796769247,0
2024-05-16,7246.696,7181.305842609422,0
2024-05-17,7317.238,7248.996979630147,0
2024-05-20,7266.691,7318.434447429816,0
2024-05-21,7186.037,7268.027115978005,0
2024-05-22,7222.382,7187.113339646709,0
2024-05-23,7207.061333333333,7224.216702227134,0
2024-05-24,7191.740666666667,7208.5016188869795,0
2024-05-27,7176.42,7193.419263394419,0
2024-05-28,7253.626,7178.207322820386,0
2024-05-29,7140.229,7255.944344330041,0
2024-05-30,7034.142,7141.55155940141,0
2024-05-31,6970.736,7035.538466351868,0
2024-06-03,7036.191,6972.153619542719,0
2024-06-04,7099.312,7038.601437201309,0
2024-06-05,6947.67,7101.153012639587,0
2024-06-06,6974.897,6947.640195555646,0
2024-06-07,6897.95,6977.120135700957,0
2024-06-10,6921.548,6899.326964309925,0
2024-06-11,6855.691,6923.632519685508,0
2024-06-12,6850.097,6856.3508517446335,0
2024-06-13,6831.564,6851.605287699029,0
2024-06-14,6734.832,6832.824460277036,0
2024-06-17,6732.194333333334,6735.836780494111,0
2024-06-18,6729.556666666666,6733.684679649546,0
2024-06-19,6726.919,6730.945935479516,0
2024-06-20,6819.321,6728.634121083689,0
2024-06-21,6879.978,6820.480587643227,0
2024-06-24,6889.165,6881.520258143733,0
2024-06-25,6882.704,6889.552568904624,0
2024-06-26,6905.642,6884.545430506885,0
2024-06-27,6967.951,6906.720692248296,0
2024-06-28,7063.577,6969.459171231891,0
2024-07-01,7139.626,7065.227048822445,0
2024-07-02,7125.142,7141.114583284688,0
2024-07-03,7196.755,7126.780318790724,0
2024-07-04,7220.889,7198.333107858305,0
2024-07-05,7253.372,7222.481401946933,0
2024-07-08,7250.977,7255.472540966628,0
2024-07-09,7269.801,7252.220408379055,0
2024-07-10,7287.042,7271.271167780698,0
2024-07-11,7300.407,7288.083359922714,0
2024-07-12,7327.58,7301.655812653151,0
2024-07-15,7278.863,7329.845622572717,0
2024-07-16,7224.293,7280.161403432454,0
2024-07-17,7224.218,7226.333464569884,0
2024-07-18,7321.071,7225.974611433979,0
2024-07-19,7294.495,7322.581830279999,0
2024-07-22,7321.976,7296.0753960432185,0
2024-07-23,7313.857,7323.744487834268,0
2024-07-24,7262.759,7315.799336241952,0
2024-07-25,7240.277,7264.274366104096,0
2024-07-26,7288.167,7242.081746754684,0
2024-07-29,7288.897,7289.786324789088,0
2024-07-30,7241.864,7290.868477616371,0
2024-07-31,7255.762,7243.360203858796,0
2024-08-01,7325.985,7257.483617712859,0
2024-08-02,7308.123,7327.403172623892,0
2024-08-05,7059.653,7309.217249747326,0
2024-08-06,7129.215,7062.510103294903,0
2024-08-07,7212.131,7123.952112266373,0
2024-08-08,7195.121,7214.8964577635,0
2024-08-09,7256.996,7198.123618264758,0
2024-08-12,7297.625,7254.287349910394,0
2024-08-13,7356.638,7295.999682536523,0
2024-08-14,7436.039,7348.338102754151,0
2024-08-15,7409.501,7435.788345589873,0
2024-08-16,7432.09,7412.624505906465,0
2024-08-19,7466.831,7433.562434852455,0
2024-08-20,7533.985,7472.54039093417,0
2024-08-21,7554.593,7533.236574845818,0
2024-08-22,7488.676,7556.6097309460165,0
2024-08-23,7544.298,7490.431043695699,0
2024-08-26,7606.195,7546.171693822899,0
2024-08-27,7597.881,7607.454422569413,0
2024-08-28,7658.875,7598.898071185663,0
2024-08-29,7627.604,7660.777865088718,0
2024-08-30,7670.733,7630.512858628629,0
2024-09-02,7694.53,7673.021999788448,0
2024-09-03,7616.521,7694.962572566798,0
2024-09-04,7672.896,7616.925259816328,0
2024-09-05,7681.043,7674.279473755588,0
2024-09-06,7721.846,7681.50009693802,0
2024-09-09,7702.739,7722.973032933654,0
2024-09-10,7761.388,7701.588877448963,0
2024-09-11,7760.955,7763.312447992012,0
2024-09-12,7798.154,7761.432126923502,0
2024-09-13,7812.131,7799.166705118841,0
2024-09-16,7821.955,7814.097267423241,0
2024-09-17,7831.779,7823.601513361906,0
2024-09-18,7829.135,7833.733972601919,0
2024-09-19,7905.39,7831.112072513573,0
2024-09-20,7743.004,7906.473132803392,0
2024-09-23,7775.731,7745.378285341437,0
2024-09-24,7778.491,7777.29262668561,0
2024-09-25,7740.902,7780.0628330980335,0
2024-09-26,7744.516,7744.219815689875,0
2024-09-27,7696.916,7746.360569546642,0
2024-09-30,7527.929,7698.063809263417,0
2024-10-01,7642.133,7529.8810633556,0
2024-10-02,7563.262,7644.1642093168875,0
2024-10-03,7543.828,7564.659827295577,0
2024-10-04,7496.091,7546.577223022373,0
2024-10-07,7504.135,7497.780718050584,0
2024-10-08,7557.142,7504.032512754985,0
2024-10-09,7501.285,7557.6549091033985,0
2024-10-10,7480.08,7500.065454260896,0
2024-10-11,7520.602,7482.880949930405,0
2024-10-14,7559.655,7519.187748533842,0
2024-10-15,7626.951,7560.736346382431,0
2024-10-16,7648.94,7626.559526552945,0
2024-10-17,7735.039,7652.467922175094,0
2024-10-18,7760.06,7739.212038028038,0
2024-10-21,7772.596,7762.092366503832,0
2024-10-22,7788.983,7774.79993718455,0
2024-10-23,7787.565,7789.662371332658,0
2024-10-24,7716.549,7789.6062108629385,0
2024-10-25,7694.66,7720.406075599184,0
2024-10-28,7634.631,7695.8896276048235,0
2024-10-29,7606.6,7637.585287757089,0
2024-10-30,7569.85,7608.792762177383,0
2024-10-31,7574.019,7571.233228530161,0
2024-11-01,7505.257,7575.7424360098175,0
2024-11-04,7479.503,7505.828479487928,0
2024-11-05,7491.931,7481.688935281152,0
2024-11-06,7383.868,7493.50001299354,0
2024-11-07,7243.86,7386.2843993687065,0
2024-11-08,7287.191,7244.34430467928,0
2024-11-11,7266.46,7288.106728849282,0
2024-11-12,7321.986,7269.723778504457,0
2024-11-13,7308.671,7323.774731752627,0
2024-11-14,7214.561,7309.221207835129,0
2024-11-15,7161.258,7215.572424720579,0
2024-11-18,7134.277,7163.237376675477,0
2024-11-19,7195.715,7135.379217397648,0
2024-11-20,7180.335,7197.722790407583,0
2024-11-21,7140.912,7180.80694948239,0
2024-11-22,7195.565,7142.247319201216,0
2024-11-25,7314.108,7197.273974943203,0
2024-11-26,7245.888,7315.602014200485,0
2024-11-27,7223.0225,7246.593243960217,0
2024-11-28,7200.157,7224.934362572232,0
2024-11-29,7114.266,7201.826064609596,0
2024-12-02,7046.986,7117.17967010154,0
2024-12-03,7196.017,7048.522886146801,0
2024-12-04,7326.764,7197.968405534794,0
2024-12-05,7313.313,7329.0059031494075,0
2024-12-06,7382.785,7315.115408224974,0
2024-12-09,7437.731,7384.597124387244,0
2024-12-10,7453.287,7439.272492376719,0
2024-12-11,7464.752,7453.259094706999,0
2024-12-12,7394.238,7466.142525160327,0
2024-12-13,7324.789,7395.805492011188,0
2024-12-16,7258.631,7326.563376380024,0
2024-12-17,7157.732,7260.544451291493,0
2024-12-18,7107.875,7159.468457179939,0
2024-12-19,6977.238,7109.872417526888,0
2024-12-20,6983.865,6978.834479821088,0
2024-12-23,7096.445,6984.249307400652,0
2024-12-24,7065.746,7097.035837120391,0
2024-12-25,7056.021,7067.506709823187,0
2024-12-26,7046.296,7058.268966357055,0
2024-12-27,7036.571,7046.544762043081,0
2024-12-30,7079.905,7033.754676586748,0
2024-12-31,7107.671666666666,7081.440320675447,0
2025-01-01,7135.4383333333335,7110.209951075993,0
2025-01-02,7163.205,7138.039457107074,0
2025-01-03,7164.429,7165.47896005235,0
2025-01-06,7080.474,7166.27806449385,0
2025-01-07,7083.284,7081.714148565763,0
2025-01-08,7080.352,7084.313453458593,0
2025-01-09,7064.588,7081.142442189047,0
2025-01-10,7088.866,7066.2339740190955,0
2025-01-13,7016.879,7089.349402686006,0
2025-01-14,6956.665,7018.281605464532,0
2025-01-15,7079.562,6957.3974574365475,0
2025-01-16,7107.519,7080.780917256734,0
2025-01-17,7154.658,7109.3407239338085,0
2025-01-20,7170.737,7156.646664420772,0
2025-01-21,7181.82,7173.005191362525,0
2025-01-22,7257.128,7182.754117623739,0
2025-01-23,7232.643,7258.856425285643,0
2025-01-24,7166.056,7233.9956703376165,0
2025-01-27,7142.9115,7167.759660962756,0
2025-01-28,7119.767,7144.673727355916,0
2025-01-29,7096.6224999999995,7121.6859261295485,0
2025-01-30,7073.478,7099.310278305317,0
