date,actual,predicted,train_flag
2024-04-26,7036.075,7156.00310336399,0
2024-04-29,7155.784,7038.757724721408,0
2024-04-30,7234.197,7157.402485252034,0
2024-05-01,7175.811,7234.726848853801,0
2024-05-02,7117.425,7178.013371158078,0
2024-05-03,7134.724,7118.857895571917,0
2024-05-06,7135.89,7136.200165736204,0
2024-05-07,7123.612,7137.094725198013,0
2024-05-08,7088.795,7124.991450213753,0
2024-05-09,7092.283666666667,7090.533719817014,0
2024-05-10,7095.772333333333,7092.764805157494,0
2024-05-13,7099.261,7094.655336372174,0
2024-05-14,7083.763,7098.933568418747,0
2024-05-15,7179.831,7085.194887139571,0
2024-05-16,7246.696,7181.103699380148,0
2024-05-17,7317.238,7248.473269032045,0
2024-05-20,7266.691,7318.492041885903,0
2024-05-21,7186.037,7268.486408937702,0
2024-05-22,7222.382,7187.646974370383,0
2024-05-23,7207.061333333333,7224.107719675216,0
2024-05-24,7191.740666666667,7208.4375908290485,0
2024-05-27,7176.42,7193.45662812968,0
2024-05-28,7253.626,7178.615455492161,0
2024-05-29,7140.229,7255.640133547694,0
2024-05-30,7034.142,7140.92744294244,0
2024-05-31,6970.736,7035.902510299667,0
2024-06-03,7036.191,6972.2646707978465,0
2024-06-04,7099.312,7037.123585586123,0
2024-06-05,6947.67,7100.646171674407,0
2024-06-06,6974.897,6948.892284539331,0
2024-06-07,6897.95,6976.362954831818,0
2024-06-10,6921.548,6899.355921364591,0
2024-06-11,6855.691,6922.052115429574,0
2024-06-12,6850.097,6857.027192535239,0
2024-06-13,6831.564,6851.419631506273,0
2024-06-14,6734.832,6832.997999438793,0
2024-06-17,6732.194333333334,6735.9850995401885,0
2024-06-18,6729.556666666666,6733.426415034838,0
2024-06-19,6726.919,6730.765072639589,0
2024-06-20,6819.321,6728.946353809241,0
2024-06-21,6879.978,6820.553918359717,0
2024-06-24,6889.165,6881.577328255897,0
2024-06-25,6882.704,6890.311461353362,0
2024-06-26,6905.642,6884.271578610978,0
2024-06-27,6967.951,6906.659613046535,0
2024-06-28,7063.577,6969.411055989012,0
2024-07-01,7139.626,7065.276942469279,0
2024-07-02,7125.142,7140.794619343093,0
2024-07-03,7196.755,7126.534679125973,0
2024-07-04,7220.889,7197.884427117356,0
2024-07-05,7253.372,7222.184056131525,0
2024-07-08,7250.977,7255.459727584433,0
2024-07-09,7269.801,7253.069639467044,0
2024-07-10,7287.042,7271.10451165917,0
2024-07-11,7300.407,7287.778678465389,0
2024-07-12,7327.58,7301.9048564886225,0
2024-07-15,7278.863,7329.028151172502,0
2024-07-16,7224.293,7280.102157620627,0
2024-07-17,7224.218,7225.536590880349,0
2024-07-18,7321.071,7225.694920421735,0
2024-07-19,7294.495,7322.521057948586,0
2024-07-22,7321.976,7296.333362627157,0
2024-07-23,7313.857,7323.865331138568,0
2024-07-24,7262.759,7315.316068715173,0
2024-07-25,7240.277,7264.084735875495,0
2024-07-26,7288.167,7241.643024579756,0
2024-07-29,7288.897,7289.500167152708,0
2024-07-30,7241.864,7290.939739633091,0
2024-07-31,7255.762,7242.509442784626,0
2024-08-01,7325.985,7257.442773735396,0
2024-08-02,7308.123,7327.724745624864,0
2024-08-05,7059.653,7309.0357690056835,0
2024-08-06,7129.215,7062.402314627028,0
2024-08-07,7212.131,7127.357795929491,0
2024-08-08,7195.121,7215.165477088551,0
2024-08-09,7256.996,7197.435603595978,0
2024-08-12,7297.625,7253.380329160377,0
2024-08-13,7356.638,7296.62862199723,0
2024-08-14,7436.039,7352.2917030116305,0
2024-08-15,7409.501,7436.6686804918545,0
2024-08-16,7432.09,7412.413429623904,0
2024-08-19,7466.831,7433.574490885653,0
2024-08-20,7533.985,7473.916777026523,0
2024-08-21,7554.593,7533.471141509379,0
2024-08-22,7488.676,7556.491474064814,0
2024-08-23,7544.298,7490.509040306301,0
2024-08-26,7606.195,7544.780104692957,0
2024-08-27,7597.881,7608.764632702839,0
2024-08-28,7658.875,7597.91571998827,0
2024-08-29,7627.604,7661.092171028499,0
2024-08-30,7670.733,7628.942362576455,0
2024-09-02,7694.53,7672.323380928562,0
2024-09-03,7616.521,7694.719240235416,0
2024-09-04,7672.896,7616.805113366863,0
2024-09-05,7681.043,7675.366549742487,0
2024-09-06,7721.846,7682.47790470621,0
2024-09-09,7702.739,7723.586595693743,0
2024-09-10,7761.388,7703.078496944322,0
2024-09-11,7760.955,7762.976472289537,0
2024-09-12,7798.154,7762.006539966123,0
2024-09-13,7812.131,7797.95027122492,0
2024-09-16,7821.955,7814.667652992991,0
2024-09-17,7831.779,7823.902939833277,0
2024-09-18,7829.135,7833.360503693151,0
2024-09-19,7905.39,7830.5258557983525,0
2024-09-20,7743.004,7907.32564072218,0
2024-09-23,7775.731,7745.118599342786,0
2024-09-24,7778.491,7777.356868187912,0
2024-09-25,7740.902,7780.553637983109,0
2024-09-26,7744.516,7745.319191572528,0
2024-09-27,7696.916,7745.357569061165,0
2024-09-30,7527.929,7698.730130687455,0
2024-10-01,7642.133,7529.4760684650955,0
2024-10-02,7563.262,7643.736007776778,0
2024-10-03,7543.828,7564.356153560751,0
2024-10-04,7496.091,7546.539792958576,0
2024-10-07,7504.135,7497.146232339238,0
2024-10-08,7557.142,7505.233686140595,0
2024-10-09,7501.285,7557.205134930752,0
2024-10-10,7480.08,7499.918602585251,0
2024-10-11,7520.602,7482.9439208687745,0
2024-10-14,7559.655,7520.066270071159,0
2024-10-15,7626.951,7560.757601155049,0
2024-10-16,7648.94,7626.9000000905935,0
2024-10-17,7735.039,7652.508495463945,0
2024-10-18,7760.06,7736.403772197431,0
2024-10-21,7772.596,7762.327528274524,0
2024-10-22,7788.983,7774.290540101019,0
2024-10-23,7787.565,7789.835645801499,0
2024-10-24,7716.549,7789.284738020287,0
2024-10-25,7694.66,7718.338589327745,0
2024-10-28,7634.631,7695.885020489514,0
2024-10-29,7606.6,7634.739792803082,0
2024-10-30,7569.85,7607.648368907615,0
2024-10-31,7574.019,7571.932688331999,0
2024-11-01,7505.257,7575.33340777519,0
2024-11-04,7479.503,7505.742265566011,0
2024-11-05,7491.931,7483.1862513751175,0
2024-11-06,7383.868,7493.427685722471,0
2024-11-07,7243.86,7385.65101254884,0
2024-11-08,7287.191,7244.653908324616,0
2024-11-11,7266.46,7286.678159202437,0
2024-11-12,7321.986,7269.541254641172,0
2024-11-13,7308.671,7324.652290244896,0
2024-11-14,7214.561,7309.802747557143,0
2024-11-15,7161.258,7216.257160827837,0
2024-11-18,7134.277,7162.7880477030985,0
2024-11-19,7195.715,7135.217454340041,0
2024-11-20,7180.335,7197.173372168644,0
2024-11-21,7140.912,7181.345901060902,0
2024-11-22,7195.565,7142.167705500357,0
2024-11-25,7314.108,7197.580191727726,0
2024-11-26,7245.888,7315.347084409489,0
2024-11-27,7223.0225,7247.73841379475,0
2024-11-28,7200.157,7225.246825145688,0
2024-11-29,7114.266,7202.5532280231955,0
2024-12-02,7046.986,7116.175626582963,0
2024-12-03,7196.017,7048.322861901303,0
2024-12-04,7326.764,7197.6406324672,0
2024-12-05,7313.313,7328.246438047951,0
2024-12-06,7382.785,7315.025746534481,0
2024-12-09,7437.731,7384.334630291725,0
2024-12-10,7453.287,7438.979843960676,0
2024-12-11,7464.752,7454.759327102444,0
2024-12-12,7394.238,7465.986290188148,0
2024-12-13,7324.789,7395.203522701724,0
2024-12-16,7258.631,7325.706523957528,0
2024-12-17,7157.732,7259.51469705328,0
2024-12-18,7107.875,7159.06268958538,0
2024-12-19,6977.238,7109.2084578354425,0
2024-12-20,6983.865,6978.783284174682,0
2024-12-23,7096.445,6984.65241099611,0
2024-12-24,7065.746,7094.965881961492,0
2024-12-25,7056.021,7067.733621109343,0
2024-12-26,7046.296,7055.562737013761,0
2024-12-27,7036.571,7047.441538421048,0
2024-12-30,7079.905,7037.037481996813,0
2024-12-31,7107.671666666666,7082.417410194037,0
2025-01-01,7135.4383333333335,7109.668854415608,0
2025-01-02,7163.205,7137.196607047722,0
2025-01-03,7164.429,7165.27460232199,0
2025-01-06,7080.474,7166.670128875976,0
2025-01-07,7083.284,7081.886895954308,0
2025-01-08,7080.352,7085.13631348275,0
2025-01-09,7064.588,7079.589846236125,0
2025-01-10,7088.866,7065.282998244614,0
2025-01-13,7016.879,7089.729549250946,0
2025-01-14,6956.665,7018.293666528797,0
2025-01-15,7079.562,6957.783531136728,0
2025-01-16,7107.519,7079.4343522851095,0
2025-01-17,7154.658,7107.993498883139,0
2025-01-20,7170.737,7156.319816242923,0
2025-01-21,7181.82,7172.787668341418,0
2025-01-22,7257.128,7182.965434016258,0
2025-01-23,7232.643,7258.538055821458,0
2025-01-24,7166.056,7235.279407772633,0
2025-01-27,7142.9115,7167.046763364686,0
2025-01-28,7119.767,7145.408274785892,0
2025-01-29,7096.6224999999995,7121.6056819090545,0
2025-01-30,7073.478,7097.8359893805355,0
