Date,Actual,Predicted,Error,Absolute_Error,Percentage_Error
2023-11-24,7009.631000000001,6998.12497,11.506030000001374,11.506030000001374,0.1641460156747391
2023-11-27,7013.406,6999.108710000001,14.297289999998611,14.297289999998611,0.203856585516347
2023-11-28,7041.073,6999.565640000001,41.50735999999961,41.50735999999961,0.5895033328016852
2023-11-29,7036.087,6997.265240000001,38.82175999999981,38.82175999999981,0.5517521315469779
2023-11-30,7080.741,6998.291430000001,82.44956999999886,82.44956999999886,1.1644200797628224
2023-12-01,7059.905999999999,6996.47455,63.43144999999913,63.43144999999913,0.8984744272798977
2023-12-04,7093.599999999999,6997.15375,96.44624999999905,96.44624999999905,1.3596234634036182
2023-12-05,7100.855,6996.81415,104.04084999999941,104.04084999999941,1.465187642896516
2023-12-06,7087.395,6997.525780000001,89.86921999999959,89.86921999999959,1.26801483478767
2023-12-07,7134.623,6997.849520000001,136.77347999999893,136.77347999999893,1.917038643807794
2023-12-08,7159.598000000001,6999.4633300000005,160.13467000000037,160.13467000000037,2.23664331433134
2023-12-11,7088.785000000001,6971.851930000002,116.93306999999913,116.93306999999913,1.649550240273885
2023-12-12,7125.307,6986.024000000001,139.28299999999854,139.28299999999854,1.9547648964458448
2023-12-13,7075.340999999999,6973.552680000001,101.78831999999875,101.78831999999875,1.4386348304625707
2023-12-14,7176.016,7003.586340000002,172.42965999999797,172.42965999999797,2.402860584480274
2023-12-15,7190.988000000001,6996.221340000001,194.76666000000023,194.76666000000023,2.70848261740946
2023-12-18,7119.525,6999.754640000001,119.77035999999862,119.77035999999862,1.6822802083003938
2023-12-19,7187.846,6997.40845,190.43754999999965,190.43754999999965,2.6494383713841345
2023-12-20,7219.667000000001,6997.40845,222.25855000000138,222.25855000000138,3.078515255620534
2023-12-21,7209.619,6998.22573,211.39326999999957,211.39326999999957,2.932100434156085
2023-12-22,7237.519,6997.40845,240.11055000000033,240.11055000000033,3.3175809279395376
2023-12-25,7237.519,6997.15375,240.36524999999983,240.36524999999983,3.321100089685427
2023-12-26,7237.519,6997.40845,240.11055000000033,240.11055000000033,3.3175809279395376
2023-12-27,7245.915999999999,6997.40845,248.50754999999936,248.50754999999936,3.4296222865404373
2023-12-28,7303.888,6997.40845,306.47955,306.47955,4.196115137581518
2023-12-29,7272.797,6997.15375,275.64324999999917,275.64324999999917,3.7900583503155554
2024-01-01,7272.797,6998.40376,274.3932399999994,274.3932399999994,3.772870877600453
2024-01-02,7323.588000000001,6998.65846,324.929540000001,324.929540000001,4.436753405571162
2024-01-03,7279.091000000001,7000.67268,278.4183200000016,278.4183200000016,3.8249050602609795
2024-01-04,7359.763,6977.36694,382.39606000000003,382.39606000000003,5.19576595061553
2024-01-05,7350.619,6986.99443,363.62456999999995,363.62456999999995,4.946856448416113
2024-01-08,7283.575,7002.751650000001,280.82334999999875,280.82334999999875,3.8555702385160964
2024-01-09,7200.203,6994.817529999999,205.38547000000108,205.38547000000108,2.8524955476949896
2024-01-10,7227.296999999999,6972.413620000001,254.8833799999975,254.8833799999975,3.5266764324199977
2024-01-11,7219.964,6984.18201,235.7819899999995,235.7819899999995,3.265694815098794
2024-01-12,7241.138000000001,6973.401350000001,267.7366499999998,267.7366499999998,3.69743885560529
2024-01-15,7224.001,7004.939610000001,219.06138999999894,219.06138999999894,3.0324108482266117
2024-01-16,7242.787,6995.08477,247.70222999999987,247.70222999999987,3.419985014056051
2024-01-17,7200.635000000001,6972.448200000002,228.1867999999995,228.1867999999995,3.168981624537273
2024-01-18,7252.967,6984.052780000001,268.91421999999875,268.91421999999875,3.7076443336912845
2024-01-19,7227.402,6973.431970000001,253.9700299999995,253.9700299999995,3.513987875587929
2024-01-22,7247.927999999999,6984.175610000002,263.7523899999969,263.7523899999969,3.639004002247221
2024-01-23,7256.229,6973.483600000001,282.7453999999989,282.7453999999989,3.896588710196424
2024-01-24,7227.823000000001,6984.072350000001,243.75064999999995,243.75064999999995,3.372393734600306
2024-01-25,7178.042,6973.759880000002,204.28211999999803,204.28211999999803,2.8459309655752647
2024-01-26,7137.088000000001,6986.943700000002,150.14429999999902,150.14429999999902,2.10371933203008
2024-01-29,7157.175000000001,6977.48245,179.69255000000067,179.69255000000067,2.510663075864439
2024-01-30,7192.216,7003.535550000001,188.68044999999893,188.68044999999893,2.6233979902716897
2024-01-31,7207.941000000001,6994.817529999999,213.12347000000136,213.12347000000136,2.9567871046669407
2024-02-01,7201.696,6976.80806,224.88793999999962,224.88793999999962,3.122708039883933
2024-02-02,7238.785,6986.0741,252.71090000000004,252.71090000000004,3.4910679071142465
2024-02-05,7198.615,6977.66779,220.94720999999936,220.94720999999936,3.0693016642784667
2024-02-06,7247.408,6985.89512,261.5128800000002,261.5128800000002,3.608364259332443
2024-02-07,7235.152000000001,6974.003770000001,261.1482299999998,261.1482299999998,3.609436678040762
2024-02-08,7235.152000000001,6983.966700000002,251.1852999999992,251.1852999999992,3.471734940744841
2024-02-09,7235.152000000001,6973.431970000001,261.7200300000004,261.7200300000004,3.6173397601045614
2024-02-12,7235.152000000001,6984.175610000002,250.9763899999989,250.9763899999989,3.468847510045385
2024-02-13,7209.741,6973.483600000001,236.2573999999986,236.2573999999986,3.276919378934674
2024-02-14,7209.741,6983.905370000002,225.83562999999776,225.83562999999776,3.132368139160585
2024-02-15,7303.281,6973.466070000001,329.81492999999864,329.81492999999864,4.515983021877409
2024-02-16,7335.545,6985.836570000001,349.70842999999877,349.70842999999877,4.767313539757424
2024-02-19,7296.702,7005.2941200000005,291.40787999999975,291.40787999999975,3.993693041047856
2024-02-20,7352.601,6995.58058,357.02041999999983,357.02041999999983,4.855702356213806
2024-02-21,7349.021,6974.6596500000005,374.3613499999992,374.3613499999992,5.094030211643146
2024-02-22,7339.636,6986.943700000002,352.6922999999988,352.6922999999988,4.805310508586513
2024-02-23,7295.095000000001,6980.855920000001,314.2390800000003,314.2390800000003,4.307539243834388
2024-02-26,7283.823000000001,6986.8652,296.95780000000104,296.95780000000104,4.076949700727228
2024-02-27,7285.317,6977.658610000001,307.6583899999987,307.6583899999987,4.222992492982786
2024-02-28,7328.636,6986.8652,341.77080000000024,341.77080000000024,4.663498091595765
2024-02-29,7316.111,6977.440000000001,338.67099999999846,338.67099999999846,4.629112379514177
2024-03-01,7311.907,6985.75223,326.1547700000001,326.1547700000001,4.460597898742423
2024-03-04,7276.749,6977.48245,299.26654999999937,299.26654999999937,4.112640823532588
2024-03-05,7247.46,7002.258000000001,245.20199999999932,245.20199999999932,3.3832818670265072
2024-03-06,7329.801,6996.221340000001,333.5796599999994,333.5796599999994,4.551005682146069
2024-03-07,7373.964000000001,6998.295609999999,375.66839000000164,375.66839000000164,5.094524329112558
2024-03-08,7381.907,6999.112889999999,382.7941100000007,382.7941100000007,5.185572102168189
2024-03-11,7381.907,6998.04091,383.86609000000044,383.86609000000044,5.2000938239942665
2024-03-12,7381.907,6998.04091,383.86609000000044,383.86609000000044,5.2000938239942665
2024-03-13,7421.207000000001,6998.040910000001,423.1660900000006,423.1660900000006,5.702119480025292
2024-03-14,7433.315,6998.040910000001,435.274089999999,435.274089999999,5.855719688994735
2024-03-15,7328.054,6998.04091,330.0130900000004,330.0130900000004,4.503420553396582
2024-03-18,7302.4490000000005,6998.04091,304.4080900000008,304.4080900000008,4.168575364237405
2024-03-19,7336.746,6998.040910000001,338.7050899999995,338.7050899999995,4.6165573947905445
2024-03-20,7331.128000000001,6998.040910000001,333.08709,333.08709,4.5434630250624455
2024-03-21,7338.353,6998.040910000001,340.31208999999944,340.31208999999944,4.6374450779350544
2024-03-22,7350.152,6998.04091,352.11109000000033,352.11109000000033,4.790528005407239
2024-03-25,7377.76,6998.04091,379.7190900000005,379.7190900000005,5.146807296523613
2024-03-26,7365.664,6998.040910000001,367.62308999999914,367.62308999999914,4.991038010965463
2024-03-27,7310.092000000001,6997.77703,312.31497000000036,312.31497000000036,4.272380840076983
2024-03-28,7288.813,6997.77703,291.0359699999999,291.0359699999999,3.9929131121898713
2024-03-29,7288.813,6999.3642500000005,289.44874999999956,289.44874999999956,3.9711370013196876
2024-04-01,7288.813,6999.781120000001,289.03187999999955,289.03187999999955,3.9654176887237957
2024-04-02,7236.984,6997.989280000001,238.9947199999997,238.9947199999997,3.30240774333617
2024-04-03,7166.843999999999,6997.77703,169.06696999999895,169.06696999999895,2.3590156280783976
2024-04-04,7254.399,6999.36425,255.0347500000007,255.0347500000007,3.5155875765862987
2024-04-05,7286.882,6999.56887,287.31312999999955,287.31312999999955,3.9428816056030493
2024-04-08,7286.882,6998.04091,288.8410899999999,288.8410899999999,3.963850244864675
2024-04-09,7286.882,6998.04091,288.8410899999999,288.8410899999999,3.963850244864675
2024-04-10,7286.882,6998.04091,288.8410899999999,288.8410899999999,3.963850244864675
2024-04-11,7286.882,6998.04091,288.8410899999999,288.8410899999999,3.963850244864675
2024-04-12,7286.882,6998.040910000001,288.841089999999,288.841089999999,3.9638502448646626
2024-04-15,7286.882,6998.040910000001,288.841089999999,288.841089999999,3.9638502448646626
2024-04-16,7164.807,6998.04091,166.76609000000008,166.76609000000008,2.3275726757189705
2024-04-17,7130.841,6998.040910000001,132.80008999999973,132.80008999999973,1.8623341903149953
2024-04-18,7166.814,6998.040910000001,168.77308999999968,168.77308999999968,2.354924935961777
2024-04-19,7087.317000000001,6998.040910000001,89.2760900000003,89.2760900000003,1.2596598966858725
2024-04-22,7073.82,6998.040910000001,75.77908999999909,75.77908999999909,1.0712612138844229
2024-04-23,7110.813000000001,6997.88602,112.9269800000011,112.9269800000011,1.5881022324732923
2024-04-24,7174.532999999999,6997.725400000001,176.80759999999827,176.80759999999827,2.464377820828175
2024-04-25,7155.294,6999.142820000001,156.15117999999893,156.15117999999893,2.1823167573547493
2024-04-26,7036.075,7000.737320000001,35.33767999999873,35.33767999999873,0.5022356924847835
2024-04-29,7155.784,7000.737319999999,155.04668000000038,155.04668000000038,2.1667322546348573
2024-04-30,7234.197000000001,7000.737320000001,233.45967999999993,233.45967999999993,3.227167852907516
2024-05-01,7234.197000000001,7000.737319999999,233.45968000000175,233.45968000000175,3.2271678529075407
2024-05-02,7117.425,7000.737320000001,116.68767999999909,116.68767999999909,1.639464834543379
2024-05-03,7134.724,7000.737319999999,133.9866800000009,133.9866800000009,1.8779518310729455
2024-05-06,7134.724,7000.737319999999,133.9866800000009,133.9866800000009,1.8779518310729455
2024-05-07,7123.612,7000.737320000001,122.87467999999899,122.87467999999899,1.7248929335286507
2024-05-08,7088.795,7000.737320000001,88.05767999999898,88.05767999999898,1.2422094305167377
2024-05-09,7088.795,7000.737320000001,88.05767999999898,88.05767999999898,1.2422094305167377
2024-05-10,7088.795,7000.737319999999,88.0576800000008,88.0576800000008,1.2422094305167635
2024-05-13,7099.261,7000.737319999999,98.52368000000115,98.52368000000115,1.387801913466784
2024-05-14,7083.763,7000.737319999999,83.02568000000065,83.02568000000065,1.1720561515115717
2024-05-15,7179.831,7000.737319999999,179.09368000000086,179.09368000000086,2.494399659267758
2024-05-16,7246.696,7000.737320000001,245.95867999999882,245.95867999999882,3.3940802815517417
2024-05-17,7317.238,7000.63406,316.60393999999997,316.60393999999997,4.326823044432885
2024-05-20,7266.691,6999.24752,267.4434799999999,267.4434799999999,3.6804025381015917
2024-05-21,7186.037,6998.8089500000015,187.2280499999988,187.2280499999988,2.6054423321226814
2024-05-22,7186.037,6997.540580000001,188.4964199999995,188.4964199999995,2.62309281179598
2024-05-23,7186.037,6997.540580000001,188.4964199999995,188.4964199999995,2.62309281179598
2024-05-24,7186.037,6997.540580000001,188.4964199999995,188.4964199999995,2.62309281179598
2024-05-27,7186.037,6997.540580000001,188.4964199999995,188.4964199999995,2.62309281179598
2024-05-28,7253.626,6997.540580000001,256.08541999999943,256.08541999999943,3.5304469792073565
2024-05-29,7140.229,6998.91794,141.31106,141.31106,1.9790830238077797
2024-05-30,7034.142,6997.540580000001,36.60141999999905,36.60141999999905,0.520339509779573
2024-05-31,6970.736,6998.705690000001,-27.96969000000081,27.96969000000081,0.40124443100414087
2024-06-03,7036.191000000001,6999.31406,36.876940000001014,36.876940000001014,0.5241037373772401
2024-06-04,7099.311999999999,7000.63406,98.67793999999867,98.67793999999867,1.3899648303948142
2024-06-05,6947.67,7000.737319999999,-53.0673199999992,53.0673199999992,0.763814631380005
2024-06-06,6974.897000000001,7000.737320000001,-25.840320000000247,25.840320000000247,0.37047600846292417
2024-06-07,6897.95,7000.737320000001,-102.78732000000127,102.78732000000127,1.4901140193825886
2024-06-10,6921.548,7000.737319999999,-79.1893199999995,79.1893199999995,1.1440984011091087
2024-06-11,6855.691,7000.737319999999,-145.04631999999947,145.04631999999947,2.115706790168919
2024-06-12,6850.097,7000.737319999999,-150.64031999999952,150.64031999999952,2.1990976186176563
2024-06-13,6831.564000000001,7000.737319999999,-169.17331999999806,169.17331999999806,2.4763483149685492
2024-06-14,6734.832,7000.737319999999,-265.90531999999894,265.90531999999894,3.9482101409507906
2024-06-17,6734.832,7000.737320000001,-265.90532000000076,265.90532000000076,3.948210140950817
2024-06-18,6734.832,7000.737319999999,-265.90531999999894,265.90531999999894,3.9482101409507906
2024-06-19,6726.919,7000.737320000001,-273.8183200000012,273.8183200000012,4.070486354897409
2024-06-20,6819.321,7000.737319999999,-181.41631999999936,181.41631999999936,2.6603282056967164
2024-06-21,6879.978000000001,7000.737319999999,-120.7593199999983,120.7593199999983,1.755228287067172
2024-06-24,6889.165,7000.737319999999,-111.57231999999931,111.57231999999931,1.61953328160959
2024-06-25,6882.704,7000.737319999999,-118.03331999999955,118.03331999999955,1.714926575369209
2024-06-26,6905.642,7000.737320000001,-95.09532000000127,95.09532000000127,1.37706704170302
2024-06-27,6967.951,7000.737320000001,-32.78632000000107,32.78632000000107,0.47053028932036217
2024-06-28,7063.577,7000.737320000001,62.839679999999134,62.839679999999134,0.8896297159356956
2024-07-01,7139.626000000001,7000.737319999999,138.88868000000184,138.88868000000184,1.945321505636315
2024-07-02,7125.142,7000.737319999999,124.40468000000055,124.40468000000055,1.745995799101275
2024-07-03,7196.755000000001,7000.737319999999,196.01768000000175,196.01768000000175,2.723695332132353
2024-07-04,7220.888999999999,7000.737320000001,220.15167999999812,220.15167999999812,3.0488168423583044
2024-07-05,7253.372,7000.737320000001,252.6346799999992,252.6346799999992,3.4829963222622418
2024-07-08,7250.977,7000.737320000001,250.23967999999877,250.23967999999877,3.451116725373681
2024-07-09,7269.801,7000.737319999999,269.0636800000011,269.0636800000011,3.701114789799626
2024-07-10,7287.042000000001,7000.737320000001,286.3046800000002,286.3046800000002,3.928956083963838
2024-07-11,7300.407,7000.737319999999,299.6696800000009,299.6696800000009,4.104835250966157
2024-07-12,7327.58,7000.737320000001,326.84267999999884,326.84267999999884,4.460445058259328
2024-07-15,7278.863000000001,7000.737319999999,278.1256800000019,278.1256800000019,3.821004461823253
2024-07-16,7224.293000000001,7000.737320000001,223.55567999999948,223.55567999999948,3.0944990741654506
2024-07-17,7224.218,7000.737319999999,223.48068000000058,223.48068000000058,3.09349302581955
2024-07-18,7321.071000000001,7000.737319999999,320.33368000000155,320.33368000000155,4.375502983101811
2024-07-19,7294.495,7000.737319999999,293.7576800000006,293.7576800000006,4.02711469402612
2024-07-22,7321.976,7000.737319999999,321.2386800000004,321.2386800000004,4.387322220122005
2024-07-23,7313.857,7000.737319999999,313.1196800000007,313.1196800000007,4.281184059245357
2024-07-24,7262.759,7000.737319999999,262.02168000000074,262.02168000000074,3.6077430078569415
2024-07-25,7240.276999999999,7000.737319999999,239.53967999999986,239.53967999999986,3.30843253648997
2024-07-26,7288.167,7000.737319999999,287.4296800000011,287.4296800000011,3.9437855910821074
2024-07-29,7288.897000000001,7000.737320000001,288.15967999999975,288.15967999999975,3.953405844533126
2024-07-30,7241.863999999999,7000.737320000001,241.12667999999758,241.12667999999758,3.3296217658878655
2024-07-31,7255.761999999999,7000.737319999999,255.02467999999953,255.02467999999953,3.5147883847347745
2024-08-01,7325.985000000001,7000.737319999999,325.2476800000013,325.2476800000013,4.43964436181621
2024-08-02,7308.123,7000.737319999999,307.3856800000003,307.3856800000003,4.20608246467664
2024-08-05,7059.652999999999,7000.737320000001,58.91567999999825,58.91567999999825,0.8345407345091643
2024-08-06,7129.215000000001,7000.737319999999,128.47768000000178,128.47768000000178,1.802129406954367
2024-08-07,7212.131,7001.01038,211.1206200000006,211.1206200000006,2.9272987415231446
2024-08-08,7195.120999999999,6999.56887,195.55212999999912,195.55212999999912,2.7178435220199795
2024-08-09,7195.120999999999,6999.194449999999,195.92655000000013,195.92655000000013,2.723047326097784
2024-08-12,7297.625,7000.89221,296.73279,296.73279,4.066155632825748
2024-08-13,7356.638,7000.737319999999,355.90068000000065,355.90068000000065,4.837816948448472
2024-08-14,7436.039000000001,6999.413980000001,436.6250199999995,436.6250199999995,5.871741931423429
2024-08-15,7409.500999999999,6999.142819999999,410.3581800000002,410.3581800000002,5.538270121024348
2024-08-16,7432.09,7000.89221,431.19779000000017,431.19779000000017,5.80183757193468
2024-08-19,7466.831,7000.737320000001,466.09367999999904,466.09367999999904,6.242188687543605
2024-08-20,7533.984999999999,7000.737319999999,533.2476799999995,533.2476799999995,7.077896757161045
2024-08-21,7554.592999999999,7000.737319999999,553.8556799999997,553.8556799999997,7.3313768193733235
2024-08-22,7488.676000000001,7000.737319999999,487.938680000002,487.938680000002,6.51568688510495
2024-08-23,7544.298,7000.737319999999,543.5606800000005,543.5606800000005,7.204920590358448
2024-08-26,7544.298,7000.737320000001,543.5606799999987,543.5606799999987,7.204920590358423
2024-08-27,7597.881,7000.737320000001,597.1436799999992,597.1436799999992,7.859344993689678
2024-08-28,7658.875000000001,7000.737320000001,658.1376799999998,658.1376799999998,8.593137765011177
2024-08-29,7627.604,7000.737320000001,626.8666799999992,626.8666799999992,8.218395711156468
2024-08-30,7670.733,7000.737319999999,669.9956800000009,669.9956800000009,8.734441415181585
2024-09-02,7694.53,7000.737320000001,693.7926799999987,693.7926799999987,9.016699915394426
2024-09-03,7616.521000000001,7000.737320000001,615.7836799999995,615.7836799999995,8.084841885159898
2024-09-04,7672.896,7000.737319999999,672.1586800000005,672.1586800000005,8.760169302438095
2024-09-05,7681.043,7000.737319999999,680.3056800000004,680.3056800000004,8.856944037417842
2024-09-06,7721.846,7000.737320000001,721.1086799999985,721.1086799999985,9.33855298331511
2024-09-09,7702.7390000000005,7000.737320000001,702.0016799999994,702.0016799999994,9.113663074913992
2024-09-10,7761.388000000001,7000.737320000001,760.6506799999997,760.6506799999997,9.800446518071247
2024-09-11,7760.955000000001,7000.737320000001,760.2176799999997,760.2176799999997,9.795414095301412
2024-09-12,7798.154,7000.737320000001,797.4166799999994,797.4166799999994,10.225710854132904
2024-09-13,7812.131,7000.737320000001,811.3936799999992,811.3936799999992,10.386329671123017
2024-09-16,7812.131,7000.737319999999,811.393680000001,811.393680000001,10.386329671123038
2024-09-17,7831.779,7000.737320000001,831.0416799999994,831.0416799999994,10.611148246139214
2024-09-18,7829.135,7000.737319999999,828.397680000001,828.397680000001,10.58096047647666
2024-09-19,7905.39,7000.737319999999,904.652680000001,904.652680000001,11.44349209842906
2024-09-20,7743.004,7000.737319999999,742.2666800000006,742.2666800000006,9.586288215788093
2024-09-23,7775.731,7000.737320000001,774.9936799999987,774.9936799999987,9.96682729893818
2024-09-24,7778.491,7000.737319999999,777.7536800000007,777.7536800000007,9.998773283918446
2024-09-25,7740.901999999999,7000.737320000001,740.164679999998,740.164679999998,9.561736862189937
2024-09-26,7744.516,7000.737320000001,743.7786799999985,743.7786799999985,9.603940130022309
2024-09-27,7696.916,7000.737319999999,696.1786800000009,696.1786800000009,9.044904218780625
2024-09-30,7527.929,7000.737319999999,527.1916800000008,527.1916800000008,7.003143626885971
2024-10-01,7642.133,7000.737320000001,641.3956799999987,641.3956799999987,8.392888215894683
2024-10-02,7563.261999999999,7000.737319999999,562.5246799999995,562.5246799999995,7.437593461657148
2024-10-03,7543.828,7000.737319999999,543.0906800000012,543.0906800000012,7.199139216853847
2024-10-04,7496.091000000001,7000.737319999999,495.353680000002,495.353680000002,6.60815990627651
2024-10-07,7504.134999999999,7000.737319999999,503.39768000000004,503.39768000000004,6.708270573490484
2024-10-08,7557.141999999999,7000.737319999999,556.4046799999996,556.4046799999996,7.362633651716479
2024-10-09,7501.285,7000.737319999999,500.5476800000006,500.5476800000006,6.672825789181462
2024-10-10,7480.079999999999,7000.737319999999,479.34267999999975,479.34267999999975,6.408256061432495
2024-10-11,7520.602,7000.737320000001,519.8646799999988,519.8646799999988,6.912540777985576
2024-10-14,7559.655,7000.737319999999,558.9176800000005,558.9176800000005,7.393428403809439
2024-10-15,7626.951,7000.737319999999,626.2136800000007,626.2136800000007,8.210537605394354
2024-10-16,7648.94,7000.737320000001,648.2026799999985,648.2026799999985,8.47441187929306
2024-10-17,7735.039,7000.737319999999,734.3016800000005,734.3016800000005,9.493186524334272
2024-10-18,7760.0599999999995,7000.737319999999,759.3226800000002,759.3226800000002,9.785010425177127
2024-10-21,7772.596,7000.737320000001,771.8586799999985,771.8586799999985,9.93051330597909
2024-10-22,7788.983,7000.737320000001,788.2456799999991,788.2456799999991,10.120007708323397
2024-10-23,7787.565,7000.737319999999,786.8276800000003,786.8276800000003,10.103641895765882
2024-10-24,7716.549,7000.737319999999,715.8116800000007,715.8116800000007,9.27631872745188
2024-10-25,7694.659999999999,7000.737320000001,693.9226799999979,693.9226799999979,9.018237063106076
2024-10-28,7634.631,7000.737319999999,633.893680000001,633.893680000001,8.302872529137309
2024-10-29,7606.6,7000.737319999999,605.8626800000011,605.8626800000011,7.964960429101057
2024-10-30,7569.85,7000.737319999999,569.1126800000011,569.1126800000011,7.5181500293929355
2024-10-31,7574.018999999999,7000.737320000001,573.2816799999982,573.2816799999982,7.569055213619061
2024-11-01,7505.257,7000.737320000001,504.5196799999985,504.5196799999985,6.7222172405288525
2024-11-04,7479.503,7000.737319999999,478.76568000000043,478.76568000000043,6.401036004665022
2024-11-05,7491.9310000000005,7000.737320000001,491.1936799999994,491.1936799999994,6.556302774278078
2024-11-06,7383.868000000001,7000.737320000001,383.1306800000002,383.1306800000002,5.188753103387008
2024-11-07,7243.859999999999,7000.737319999999,243.1226799999995,243.1226799999995,3.3562586797646494
2024-11-08,7287.191,7000.737320000001,286.4536799999987,286.4536799999987,3.9309204328526413
2024-11-11,7266.46,7000.737319999999,265.72268000000076,265.72268000000076,3.656838130258761
2024-11-12,7321.986000000001,7000.737319999999,321.2486800000015,321.2486800000015,4.387452803105626
2024-11-13,7308.671,7000.737319999999,307.933680000001,307.933680000001,4.213265038199161
2024-11-14,7214.561,7000.737320000001,213.8236799999986,213.8236799999986,2.9637795009287276
2024-11-15,7161.258,7000.737319999999,160.52068000000054,160.52068000000054,2.2415151080997298
2024-11-18,7134.276999999999,7000.737320000001,133.53967999999804,133.53967999999804,1.8718039683628496
2024-11-19,7195.715,7000.737320000001,194.97767999999905,194.97767999999905,2.7096359430577652
2024-11-20,7180.335,7000.737319999999,179.59768000000076,179.59768000000076,2.5012437441985753
2024-11-21,7140.912,7000.737319999999,140.174680000001,140.174680000001,1.9629800787350549
2024-11-22,7195.564999999999,7000.737320000001,194.8276799999976,194.8276799999976,2.7076078112003388
2024-11-25,7314.108,7000.737319999999,313.3706800000009,313.3706800000009,4.284468864829463
2024-11-26,7245.888,7000.737319999999,245.15068000000065,245.15068000000065,3.383307608398041
2024-11-27,7245.888,7000.737319999999,245.15068000000065,245.15068000000065,3.383307608398041
2024-11-28,7200.157,7000.737319999999,199.41968000000088,199.41968000000088,2.7696573838598364
2024-11-29,7114.266,7000.737320000001,113.52867999999853,113.52867999999853,1.5957890807006447
2024-12-02,7046.986,7000.737319999999,46.248680000000604,46.248680000000604,0.6562902210959495
2024-12-03,7196.017,7000.737319999999,195.27968000000055,195.27968000000055,2.71371899204797
2024-12-04,7326.764000000001,7000.737319999999,326.02668000000176,326.02668000000176,4.449804579484227
2024-12-05,7313.313,7000.737320000001,312.575679999999,312.575679999999,4.274064025428681
2024-12-06,7382.785,7000.737320000001,382.04767999999876,382.04767999999876,5.174844994131602
2024-12-09,7437.731,7000.737319999999,436.9936800000005,436.9936800000005,5.875362795454696
2024-12-10,7453.287000000001,7000.737320000001,452.5496800000001,452.5496800000001,6.071813416013633
2024-12-11,7464.7519999999995,7000.737319999999,464.0146800000002,464.0146800000002,6.21607630099433
2024-12-12,7394.238,7000.737319999999,393.500680000001,393.500680000001,5.321720507238218
2024-12-13,7324.789,7000.737319999999,324.0516800000005,324.0516800000005,4.424041156680424
2024-12-16,7258.631000000001,7000.737320000001,257.89368000000013,257.89368000000013,3.5529245115229044
2024-12-17,7157.732,7000.737319999999,156.9946800000007,156.9946800000007,2.193357896048646
2024-12-18,7107.875,7000.737319999999,107.13768000000073,107.13768000000073,1.507309568612289
2024-12-19,6977.238000000001,7000.737319999999,-23.49931999999808,23.49931999999808,0.336799747980477
2024-12-20,6983.864999999999,7000.737320000001,-16.87232000000222,16.87232000000222,0.2415900078252117
2024-12-23,7096.445,7000.737319999999,95.70768000000044,95.70768000000044,1.3486707781149636
2024-12-24,7065.746,7000.737320000001,65.008679999999,65.008679999999,0.9200540183584155
2024-12-25,7065.746,7000.737320000001,65.008679999999,65.008679999999,0.9200540183584155
